id,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,overall_cond,foundation,bsmtfin_type_2,total_bsmt_sf,heating,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,pool_area,mo_sold,sale_type,age
1538,14100,AllPub,Crawfor,1Fam,1.5Fin,8,9,CBlock,Unf,728,GasA,1968,1479,3447,0,0,3,1,4,1,Gd,11,2,BuiltIn,3,1014,Y,314,12,0,0,5,WD ,73
398,7038,AllPub,NAmes,1Fam,1Story,4,6,CBlock,Unf,864,GasA,864,0,864,1,0,1,0,3,1,TA,5,0,Detchd,2,576,Y,210,0,0,0,9,WD ,39
2822,16133,AllPub,Edwards,1Fam,1Story,5,4,CBlock,Unf,1176,GasA,1176,0,1176,1,0,1,0,2,1,TA,5,0,Attchd,1,360,Y,0,92,0,0,12,WD ,37
2157,4435,AllPub,CollgCr,TwnhsE,1Story,6,5,PConc,Unf,848,GasA,848,0,848,1,0,1,0,1,1,Gd,3,0,Attchd,2,420,Y,140,0,0,0,11,WD ,4
1856,16157,AllPub,Veenker,1Fam,SLvl,5,7,PConc,Rec,1360,GasA,1432,0,1432,1,0,1,1,2,1,Gd,5,1,Attchd,2,588,Y,168,180,0,0,6,WD ,29
1269,7200,AllPub,NAmes,1Fam,1Story,5,5,CBlock,,0,GasA,1048,0,1048,0,0,1,0,3,1,TA,7,0,Detchd,2,420,Y,0,27,0,0,7,WD ,58
2570,9000,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,936,GasA,1128,0,1128,0,0,1,0,2,1,TA,5,0,Attchd,1,286,Y,0,0,0,0,6,WD ,52
2320,10463,AllPub,Gilbert,1Fam,2Story,8,5,PConc,Unf,893,GasA,901,900,1801,0,0,2,1,3,1,Gd,8,1,Attchd,3,800,Y,0,116,0,0,6,WD ,1
1517,12155,AllPub,SWISU,1Fam,2Story,6,8,BrkTil,Unf,672,GasA,810,672,1482,0,0,2,0,4,1,Fa,7,0,Detchd,1,400,P,0,0,254,0,3,WD ,83
2304,10712,AllPub,Mitchel,1Fam,1Story,5,5,PConc,Unf,974,GasA,974,0,974,0,0,1,0,3,1,TA,5,0,,0,0,Y,0,28,0,0,9,Oth,16
1312,9143,AllPub,OldTown,1Fam,1.5Fin,5,7,CBlock,Unf,346,GasA,709,308,1017,0,0,1,0,2,1,TA,5,0,Detchd,1,308,N,0,0,139,0,5,WD ,108
2012,6000,AllPub,BrkSide,1Fam,1.5Fin,6,6,BrkTil,Unf,735,GasA,869,349,1218,0,1,1,0,3,1,TA,6,1,Detchd,2,440,Y,0,0,0,0,3,WD ,66
506,29959,AllPub,NoRidge,1Fam,2Story,7,6,PConc,Unf,973,GasA,979,871,1850,0,0,2,1,3,1,Gd,7,1,BuiltIn,2,467,Y,168,98,0,0,1,WD ,15
2865,16560,AllPub,Crawfor,1Fam,2Story,6,8,BrkTil,Unf,952,GasA,1170,1175,2345,0,0,2,1,4,1,TA,9,1,Detchd,2,360,Y,0,0,0,0,7,WD ,74
2367,1953,AllPub,BrDale,Twnhs,2Story,6,5,CBlock,Unf,483,GasA,483,504,987,0,0,1,1,2,1,TA,5,0,Detchd,1,264,Y,72,0,0,0,6,WD ,33
554,9000,AllPub,SawyerW,1Fam,1.5Unf,6,3,BrkTil,Unf,784,GasA,784,0,784,0,0,1,0,2,1,TA,5,0,Detchd,2,360,N,0,0,91,0,10,WD ,81
238,9571,AllPub,Edwards,1Fam,1Story,5,6,CBlock,Unf,1144,GasA,1144,0,1144,1,0,1,0,3,1,TA,6,0,Attchd,1,596,Y,44,0,0,0,6,WD ,54
1954,8700,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,920,GasA,888,0,888,0,1,1,0,3,1,TA,5,0,Attchd,1,240,Y,0,0,0,0,2,COD,46
2488,8927,AllPub,Sawyer,Duplex,1.5Fin,6,6,CBlock,,0,GasA,1286,368,1654,0,0,2,0,4,2,TA,10,0,Attchd,2,528,Y,0,0,0,0,8,WD ,29
2291,1890,AllPub,MeadowV,Twnhs,2Story,4,3,CBlock,Unf,546,GasA,546,546,1092,0,0,1,1,3,1,TA,6,0,Attchd,1,286,Y,0,0,0,0,4,COD,31
1969,7000,AllPub,NAmes,1Fam,1Story,5,6,Slab,,0,GasA,925,0,925,0,0,1,0,3,1,TA,7,0,Attchd,1,300,Y,0,0,0,0,7,WD ,46
2725,14175,AllPub,Sawyer,1Fam,1Story,5,6,CBlock,Unf,1188,GasA,1437,0,1437,1,0,1,1,3,1,TA,6,1,Detchd,2,576,Y,304,0,0,0,11,WD ,50
1482,4426,AllPub,CollgCr,TwnhsE,1Story,6,5,PConc,Unf,848,GasA,848,0,848,1,0,1,0,1,1,Gd,3,1,Attchd,2,420,Y,149,0,0,0,5,WD ,4
2763,9316,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,784,GasA,784,812,1596,0,0,2,1,3,1,Gd,6,0,Attchd,2,610,Y,144,45,0,0,6,WD ,1
503,9085,AllPub,NoRidge,1Fam,2Story,7,5,PConc,Unf,1070,GasA,1094,967,2061,1,0,2,1,3,1,Gd,7,1,Attchd,2,647,Y,296,102,209,0,11,WD ,14
1584,11202,AllPub,Timber,1Fam,1Story,8,5,PConc,Unf,1432,GasA,1440,0,1440,1,0,2,0,3,1,Gd,7,1,Attchd,2,467,Y,185,95,0,0,6,WD ,5
1531,9650,AllPub,Crawfor,1Fam,2Story,6,3,BrkTil,Unf,784,GasA,819,784,1603,0,0,1,0,4,1,TA,7,1,Attchd,2,599,Y,0,217,0,0,6,WD ,85
2210,7136,AllPub,Crawfor,Duplex,2Story,6,6,CBlock,Unf,979,GasA,979,979,1958,0,0,2,0,4,2,TA,8,0,Attchd,2,492,Y,0,0,0,0,8,WD ,61
459,7390,AllPub,NridgHt,TwnhsE,1Story,9,5,PConc,Unf,1884,GasA,1884,0,1884,1,0,2,0,2,1,Ex,6,1,Attchd,2,649,Y,231,90,0,0,5,New,1
556,7064,AllPub,Sawyer,1Fam,1Story,5,6,CBlock,Unf,980,GasA,980,0,980,0,0,1,0,3,1,TA,6,0,Detchd,2,484,Y,192,0,0,0,7,WD ,32
1347,6120,AllPub,OldTown,1Fam,2Story,5,5,BrkTil,Unf,1100,GasA,1226,676,1902,0,0,2,0,4,1,TA,7,0,Detchd,2,576,Y,0,139,55,0,10,WD ,85
1290,4800,AllPub,OldTown,1Fam,1Story,5,4,CBlock,Unf,672,GasA,672,0,672,0,0,1,0,2,1,TA,4,0,Detchd,1,256,Y,0,0,0,0,8,WD ,68
1388,9000,AllPub,Sawyer,1Fam,1Story,5,3,CBlock,Unf,1006,GasA,1006,0,1006,0,0,1,0,3,1,TA,5,0,,0,0,Y,0,24,0,0,7,WD ,49
1571,164660,AllPub,Timber,2fmCon,1.5Fin,5,6,CBlock,BLQ,1499,GasA,1619,167,1786,2,0,2,0,3,1,TA,7,2,Attchd,2,529,Y,670,0,0,0,8,WD ,43
2754,6762,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1286,GasA,1294,0,1294,0,0,2,0,2,1,Gd,6,1,Attchd,2,662,Y,168,55,0,0,7,New,0
765,10547,AllPub,Edwards,Duplex,SFoyer,5,5,PConc,Unf,1152,GasA,1152,0,1152,2,0,2,0,2,2,TA,6,0,Detchd,1,252,N,0,0,0,0,7,WD ,31
2494,13052,AllPub,Sawyer,1Fam,1Story,5,6,CBlock,Unf,1024,GasA,1024,0,1024,0,0,1,1,3,1,TA,5,0,Attchd,1,308,Y,0,0,0,0,1,WD ,41
2870,15600,AllPub,Crawfor,1Fam,2Story,5,7,CBlock,Unf,1168,GasA,1278,1037,2315,1,0,2,0,4,1,TA,9,3,Attchd,1,342,Y,0,0,0,0,7,WD ,56
7,4920,AllPub,StoneBr,TwnhsE,1Story,8,5,PConc,Unf,1338,GasA,1338,0,1338,1,0,2,0,2,1,Gd,6,0,Attchd,2,582,Y,0,0,170,0,4,WD ,9
1114,13253,AllPub,Somerst,1Fam,1Story,7,5,PConc,Unf,1578,GasA,1578,0,1578,1,0,2,0,3,1,Gd,7,1,Attchd,3,642,Y,0,26,0,0,5,WD ,2
2418,11631,AllPub,Gilbert,1Fam,2Story,8,5,PConc,Unf,1052,GasA,1052,1321,2373,0,0,2,1,4,1,Gd,9,1,BuiltIn,3,632,Y,120,46,0,0,6,New,2
291,7200,AllPub,SWISU,Duplex,2Story,4,6,Slab,,0,GasA,862,1788,2650,0,0,3,0,6,2,TA,10,0,,0,0,Y,0,0,0,0,2,WD ,43
18,11394,AllPub,StoneBr,1Fam,1Story,9,2,PConc,Unf,1856,GasA,1856,0,1856,1,0,1,1,1,1,Ex,8,1,Attchd,3,834,Y,113,0,0,0,6,New,0
39,10159,AllPub,NridgHt,1Fam,1Story,9,5,PConc,Unf,1930,GasA,1940,0,1940,1,0,2,1,3,1,Ex,8,1,Attchd,3,606,Y,168,95,0,0,4,New,1
1001,6264,AllPub,StoneBr,1Fam,1Story,8,5,PConc,Unf,1664,GasA,1682,0,1682,1,0,1,1,1,1,Gd,6,1,Attchd,2,528,Y,0,0,0,0,7,WD ,11
2442,8738,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,975,GasA,1005,1286,2291,0,0,2,1,4,1,Gd,8,1,BuiltIn,2,429,Y,192,0,0,0,2,WD ,7
616,7015,AllPub,BrkSide,1Fam,1.5Fin,5,4,CBlock,Unf,709,GasA,979,224,1203,1,0,1,0,3,1,Gd,5,1,Detchd,1,352,Y,0,0,248,0,7,WD ,59
2680,6240,AllPub,BrkSide,1Fam,1.5Fin,4,5,Slab,,0,GasA,672,240,912,0,0,1,0,2,1,TA,3,0,,0,0,N,0,0,0,0,7,WD ,59
1414,8405,AllPub,Edwards,1Fam,1.5Fin,5,8,BrkTil,BLQ,861,GasA,961,406,1367,1,0,1,0,4,1,TA,7,0,Detchd,1,384,Y,0,130,112,0,4,WD ,108
289,5000,AllPub,SWISU,1Fam,1.5Fin,5,6,BrkTil,Unf,1026,GasA,1026,665,1691,0,0,2,0,3,1,Gd,6,1,Detchd,1,308,Y,0,0,242,0,5,WD ,86
40,12883,AllPub,NridgHt,1Fam,1Story,8,5,PConc,Unf,1544,GasA,1544,0,1544,0,0,2,0,3,1,Gd,7,0,Attchd,3,868,Y,0,35,0,0,6,New,1
860,7200,AllPub,CollgCr,1Fam,1Story,5,5,CBlock,Unf,894,GasA,894,0,894,0,0,1,0,2,1,TA,6,0,Detchd,2,600,Y,215,0,0,0,9,WD ,37
409,4928,AllPub,NPkVill,TwnhsE,1Story,6,6,CBlock,Unf,958,GasA,958,0,958,0,0,2,0,2,1,TA,5,0,Attchd,2,440,Y,0,60,0,0,10,WD ,33
673,8712,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,992,GasA,1306,0,1306,1,0,1,0,2,1,TA,5,0,Detchd,1,756,Y,0,0,0,0,5,WD ,52
2427,3010,AllPub,Blmngtn,TwnhsE,1Story,7,5,PConc,Unf,1142,GasA,1142,0,1142,0,0,2,0,2,1,Gd,6,0,Attchd,2,440,Y,90,0,0,0,6,New,1
2036,9780,AllPub,IDOTRR,1Fam,2Story,7,9,CBlock,Rec,976,GasA,976,976,1952,0,0,1,1,4,1,Gd,8,2,Detchd,1,299,Y,285,0,0,0,4,WD ,57
2564,9462,AllPub,NAmes,1Fam,2Story,5,6,CBlock,Unf,704,GasA,1024,704,1728,0,0,1,1,3,1,TA,7,1,Attchd,1,234,Y,245,60,0,0,7,WD ,57
642,9482,AllPub,NAmes,Duplex,1Story,5,4,PConc,Unf,1866,GasA,1866,0,1866,0,0,2,0,4,2,TA,8,0,Detchd,2,495,Y,0,0,0,0,12,WD ,51
1008,14067,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,836,GasA,851,858,1709,1,0,2,1,3,1,Gd,7,0,Attchd,2,416,Y,0,40,0,0,9,WD ,17
1908,11345,AllPub,NAmes,Duplex,2Story,5,5,CBlock,Unf,928,GasA,928,992,1920,0,0,2,0,4,2,TA,10,0,Detchd,2,400,Y,0,0,0,0,7,WD ,59
2519,3760,AllPub,Greens,Twnhs,1Story,8,5,CBlock,LwQ,1235,GasA,1235,0,1235,1,0,1,0,1,1,TA,4,3,Attchd,2,484,Y,133,78,0,0,5,WD ,26
1369,10320,AllPub,IDOTRR,1Fam,1Story,5,8,BrkTil,Unf,451,GasA,759,0,759,0,0,1,0,1,1,TA,5,0,Detchd,2,576,N,40,0,0,0,8,ConLD,96
2855,7588,AllPub,Crawfor,1Fam,2Story,7,6,BrkTil,Unf,793,GasA,901,901,1802,0,0,1,1,4,1,TA,9,1,Detchd,1,216,Y,0,0,40,0,7,WD ,86
712,8520,AllPub,OldTown,1Fam,1Story,5,8,PConc,Unf,624,GasA,792,0,792,0,0,1,0,2,1,TA,5,0,Detchd,1,287,Y,0,0,81,0,2,WD ,86
1943,14190,AllPub,OldTown,1Fam,1.5Fin,4,7,CBlock,Unf,925,GasA,1000,544,1544,0,0,2,0,3,1,TA,7,0,,0,0,N,231,0,0,0,4,WD ,117
1958,11664,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Unf,1082,GasA,1082,0,1082,0,0,1,0,2,1,TA,5,1,Detchd,1,240,Y,0,130,0,0,11,WD ,59
107,4420,AllPub,Greens,TwnhsE,1Story,8,5,CBlock,Unf,728,GasA,788,0,788,1,0,1,0,1,1,Gd,3,1,Detchd,2,484,Y,133,42,0,0,6,WD ,30
2295,33983,AllPub,Mitchel,1Fam,1Story,5,6,PConc,Unf,1160,GasA,1676,0,1676,1,0,1,1,3,1,Gd,6,2,Attchd,2,672,P,690,90,0,0,5,WD ,30
704,10134,AllPub,OldTown,1Fam,1.5Fin,5,5,BrkTil,Unf,801,GasA,801,646,1447,0,0,1,0,3,1,TA,6,0,,0,0,N,80,0,244,0,7,WD ,99
676,12144,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,832,GasA,1036,0,1268,0,0,1,0,3,1,TA,6,1,Attchd,1,288,Y,0,28,0,0,9,WD ,60
259,8750,AllPub,CollgCr,1Fam,2Story,6,5,PConc,Unf,804,GasA,804,878,1682,0,0,2,1,3,1,Gd,7,0,Attchd,2,523,Y,0,77,0,0,6,WD ,12
93,11134,AllPub,NoRidge,1Fam,2Story,8,5,PConc,Unf,1390,GasA,1402,823,2225,1,0,2,1,4,1,Gd,7,1,Attchd,3,713,Y,198,30,0,0,6,WD ,18
106,7379,AllPub,Somerst,1Fam,2Story,8,5,PConc,Unf,975,GasA,975,873,1848,1,0,2,1,3,1,Gd,7,1,Attchd,2,592,Y,280,184,0,0,4,WD ,10
2315,9783,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,821,GasA,821,955,1776,0,0,2,1,3,1,TA,7,1,BuiltIn,2,443,Y,286,116,0,0,5,WD ,10
1050,9477,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,864,GasA,892,0,892,0,0,1,0,3,1,TA,5,0,Attchd,1,264,Y,0,0,0,0,10,WD ,42
1095,15384,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,788,GasA,788,702,1490,1,0,2,1,3,1,Gd,8,1,Attchd,2,388,Y,100,75,0,0,2,WD ,4
2709,11327,AllPub,Sawyer,1Fam,1Story,5,6,CBlock,Unf,1064,GasA,1064,0,1064,0,1,1,0,3,1,TA,6,1,Attchd,2,528,Y,314,48,0,0,6,WD ,39
758,5852,AllPub,OldTown,2fmCon,2.5Unf,7,5,BrkTil,Unf,1020,GasA,978,886,1864,0,0,2,1,6,1,TA,9,0,,0,0,N,0,188,102,0,5,WD ,107
1496,7200,AllPub,Edwards,1Fam,2Story,6,7,CBlock,Unf,684,GasA,684,714,1398,0,0,1,1,3,1,TA,6,1,Attchd,2,440,Y,0,0,0,0,2,WD ,32
2370,1680,AllPub,BrDale,Twnhs,2Story,6,7,CBlock,Unf,672,GasA,672,546,1218,0,1,1,1,3,1,TA,7,0,Detchd,1,264,Y,0,28,0,0,5,WD ,34
2458,10182,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,1660,GasA,1660,0,1660,1,0,2,0,3,1,Gd,8,1,Attchd,2,500,Y,322,50,0,0,5,New,0
2733,9375,AllPub,Edwards,1Fam,1Story,4,5,CBlock,Unf,967,GasA,1350,0,1350,0,0,1,1,3,1,TA,6,1,Attchd,2,504,Y,237,0,0,0,6,WD ,52
161,11275,AllPub,NAmes,1Fam,SLvl,7,7,CBlock,Unf,710,GasA,1898,1080,2978,0,0,2,1,5,1,Gd,11,1,BuiltIn,2,564,Y,240,0,0,0,6,WD ,43
726,9720,AllPub,OldTown,1Fam,2Story,6,7,PConc,Unf,741,GasA,780,741,1521,0,0,1,0,4,1,Gd,8,0,Detchd,3,640,Y,0,0,238,0,9,WD ,99
845,9017,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1431,GasA,1431,0,1431,1,0,2,0,3,1,Gd,6,0,Attchd,2,666,Y,0,35,0,0,9,WD ,10
947,10125,AllPub,Mitchel,1Fam,2Story,8,5,PConc,BLQ,1107,GasA,1040,1012,2052,0,0,2,1,3,1,Gd,7,1,BuiltIn,3,642,Y,210,91,0,0,5,WD ,9
2232,8500,AllPub,IDOTRR,1Fam,1.5Fin,5,7,CBlock,Unf,793,GasW,997,520,1517,0,0,2,0,3,1,Fa,7,0,,0,0,N,0,0,144,0,8,WD ,88
2563,9490,AllPub,NAmes,1Fam,1.5Fin,6,7,CBlock,Rec,806,GasA,958,620,1578,1,0,1,0,3,1,Fa,5,2,Attchd,1,240,Y,0,0,32,0,8,WD ,65
2299,27697,AllPub,Mitchel,1Fam,1Story,4,3,CBlock,Unf,1396,GasA,1608,0,1608,0,0,1,0,3,1,TA,6,0,Attchd,1,444,Y,152,38,0,0,11,COD,46
211,10632,AllPub,ClearCr,1Fam,1.5Fin,5,3,BrkTil,Unf,689,GasA,725,499,1224,0,0,1,1,3,1,Po,6,0,Detchd,1,180,N,0,0,248,0,1,COD,93
605,11475,AllPub,NAmes,Duplex,1Story,5,5,CBlock,Unf,1584,GasA,1776,0,1776,1,0,2,0,4,2,TA,9,0,Detchd,3,888,Y,0,25,0,0,7,COD,51
1478,11049,AllPub,CollgCr,1Fam,1Story,8,5,PConc,Unf,1234,GasA,1234,0,1234,0,0,2,0,3,1,Gd,7,0,Attchd,2,484,Y,0,30,0,0,1,WD ,1
2247,4750,AllPub,Crawfor,TwnhsE,1Story,8,5,PConc,Unf,1573,GasA,1625,0,1625,1,1,2,0,2,1,Gd,5,1,Attchd,2,538,Y,123,0,0,0,12,WD ,1
2274,35133,AllPub,Timber,1Fam,1Story,5,4,CBlock,Unf,1572,GasA,1572,0,1572,1,0,1,1,3,1,TA,5,2,2Types,3,995,Y,0,263,0,0,5,WD ,44
2869,12984,AllPub,Crawfor,1Fam,1Story,5,6,CBlock,LwQ,1430,GasA,1647,0,1647,1,0,2,0,3,1,Gd,7,1,Attchd,2,621,Y,0,0,0,0,3,WD ,29
967,9157,AllPub,Timber,1Fam,2Story,7,5,PConc,Unf,912,GasA,1072,942,2014,0,0,2,1,3,1,Gd,9,0,Attchd,2,486,Y,124,114,0,0,2,WD ,6
2656,5820,AllPub,OldTown,1Fam,1Story,3,8,CBlock,Unf,1162,GasA,1163,0,1163,1,0,1,0,3,1,TA,6,0,Attchd,1,220,Y,142,98,0,0,7,WD ,51
667,9671,AllPub,NAmes,Duplex,2Story,6,5,CBlock,Unf,1248,GasA,1248,1296,2544,0,0,2,2,6,2,TA,12,0,Attchd,3,907,Y,0,0,0,0,8,WD ,40
1042,1890,AllPub,BrDale,Twnhs,2Story,6,6,CBlock,Unf,483,GasA,483,504,987,0,0,1,1,2,1,TA,5,0,Detchd,1,352,Y,411,0,0,0,4,WD ,36
2023,13515,AllPub,BrkSide,1Fam,2Story,6,6,PConc,Unf,764,GasA,1060,764,1824,0,0,1,0,3,1,TA,8,1,Detchd,2,520,N,0,0,126,0,7,WD ,88
2447,9233,AllPub,NoRidge,1Fam,2Story,9,5,PConc,Unf,1540,GasA,1540,1315,2855,1,0,2,1,4,1,Ex,9,1,Attchd,3,774,Y,247,55,0,0,3,WD ,6
2055,8400,AllPub,Sawyer,1Fam,SFoyer,6,5,CBlock,Rec,814,GasA,913,0,913,1,0,1,0,3,1,TA,6,0,Detchd,1,240,Y,0,0,252,0,5,WD ,41
2275,15306,AllPub,Timber,1Fam,1Story,8,5,PConc,Unf,1732,GasA,1776,0,1776,1,0,2,0,3,1,Gd,7,1,Attchd,3,712,Y,0,0,0,0,5,New,1
2204,7642,AllPub,Crawfor,1Fam,1.5Fin,7,8,BrkTil,Unf,912,GasA,912,514,1426,0,0,1,1,3,1,Gd,7,1,Detchd,1,216,Y,0,240,0,0,6,WD ,89
1563,3842,AllPub,Crawfor,TwnhsE,1Story,8,5,PConc,Unf,1594,GasA,1646,0,1646,1,1,2,0,2,1,Gd,5,1,Attchd,2,482,Y,128,53,0,0,1,WD ,4
483,5063,AllPub,NridgHt,Twnhs,1Story,7,5,PConc,Unf,1314,GasA,1314,0,1314,1,0,2,0,2,1,Gd,6,1,Attchd,2,626,Y,172,62,0,0,4,ConLw,2
796,4235,AllPub,Edwards,TwnhsE,1Story,5,5,CBlock,ALQ,1049,GasA,1049,0,1049,1,0,2,0,2,1,Gd,5,0,Attchd,1,266,Y,0,105,0,0,2,WD ,25
1526,15576,AllPub,Crawfor,1Fam,2Story,6,7,BrkTil,Unf,840,GasA,840,840,1680,0,0,2,0,4,1,TA,8,0,Attchd,1,308,Y,0,0,160,0,3,WD ,93
2042,10120,AllPub,OldTown,2fmCon,2.5Unf,7,4,CBlock,Unf,925,GasA,964,925,1889,0,0,1,1,4,2,TA,9,1,Detchd,1,308,N,0,0,264,0,1,WD ,97
442,13514,AllPub,NridgHt,1Fam,1Story,9,5,PConc,Unf,1774,GasA,1808,0,1808,1,0,2,0,3,1,Ex,7,1,Attchd,3,850,Y,200,26,0,0,3,WD ,1
1693,13440,AllPub,NridgHt,1Fam,2Story,8,5,PConc,Unf,1108,GasA,1148,1402,2550,0,0,2,1,4,1,Ex,11,1,BuiltIn,3,670,Y,120,39,0,0,3,New,1
1468,8750,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,915,GasA,933,975,1908,1,0,2,1,4,1,Gd,8,1,Attchd,2,493,Y,144,133,0,0,7,WD ,14
1430,11500,AllPub,ClearCr,1Fam,1Story,6,6,CBlock,ALQ,1182,GasA,1643,0,1643,1,0,2,0,2,1,TA,6,1,Attchd,2,438,Y,339,0,0,0,3,WD ,42
2605,10800,AllPub,OldTown,2fmCon,1.5Fin,5,4,CBlock,Unf,954,GasA,1766,648,2414,0,0,2,0,3,2,TA,10,1,Attchd,2,520,N,142,0,0,0,5,ConLD,106
1529,7609,AllPub,Crawfor,1Fam,2Story,8,9,PConc,Unf,798,GasA,798,714,1512,1,0,2,0,3,1,Gd,7,1,Detchd,1,180,P,85,16,41,0,6,WD ,83
335,26142,AllPub,Mitchel,1Fam,1Story,5,7,CBlock,Unf,1188,GasA,1188,0,1188,0,0,1,0,3,1,TA,6,0,Attchd,1,312,P,261,39,0,0,4,WD ,48
1287,9184,AllPub,OldTown,1Fam,1.5Fin,5,7,BrkTil,Unf,780,GasA,948,375,1323,0,0,1,0,3,1,TA,6,0,Detchd,2,400,Y,0,0,0,0,7,WD ,60
31,1680,AllPub,BrDale,Twnhs,2Story,5,5,CBlock,Unf,525,GasA,525,567,1092,0,0,1,1,3,1,TA,6,0,Detchd,1,320,Y,0,0,0,0,3,WD ,39
1785,9416,AllPub,Somerst,1Fam,1Story,7,5,PConc,Unf,1726,GasA,1726,0,1726,1,0,2,0,3,1,Ex,8,1,Attchd,3,786,Y,171,138,0,0,9,New,0
82,8400,AllPub,SawyerW,1Fam,2Story,6,6,CBlock,Unf,650,GasA,888,676,1564,0,0,2,1,3,1,TA,7,1,Attchd,2,476,Y,0,50,0,0,4,WD ,30
2620,12144,AllPub,NAmes,1Fam,1.5Fin,4,6,CBlock,Unf,910,GasA,910,611,1521,0,0,1,1,3,1,Gd,6,0,Detchd,1,597,Y,199,0,168,0,9,WD ,56
252,10402,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1226,GasA,1226,0,1226,0,0,2,0,3,1,Gd,6,0,Attchd,3,740,Y,0,36,0,0,5,WD ,1
721,3300,AllPub,OldTown,1Fam,1Story,4,3,BrkTil,Unf,624,GasA,816,0,816,0,0,1,0,2,1,TA,5,1,,0,0,N,0,33,0,0,6,WD ,99
2165,8334,AllPub,CollgCr,1Fam,1Story,6,5,PConc,Unf,1330,GasA,1330,0,1330,0,0,2,0,3,1,Gd,6,1,Attchd,2,437,Y,0,23,0,0,7,New,1
2316,11207,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,802,GasA,802,709,1511,1,0,2,1,3,1,TA,8,1,Attchd,2,413,Y,95,75,0,0,6,WD ,9
775,7252,AllPub,Sawyer,1Fam,SFoyer,5,5,CBlock,Unf,858,GasA,858,0,858,1,0,1,0,2,1,TA,5,0,Detchd,2,576,Y,120,0,0,0,4,WD ,27
1558,18000,AllPub,IDOTRR,1Fam,1Story,3,4,CBlock,Unf,894,GasA,894,0,894,0,0,1,0,2,1,TA,6,0,Detchd,3,1248,Y,0,20,0,0,8,ConLD,73
17,12134,AllPub,Gilbert,1Fam,1.5Fin,8,7,Wood,Unf,559,GasA,1080,672,1752,0,0,2,0,4,1,TA,8,0,Basment,2,492,Y,325,12,0,0,6,WD ,22
1022,14450,AllPub,NWAmes,1Fam,1Story,7,5,CBlock,LwQ,1782,GasA,1782,0,1782,0,1,2,0,3,1,Gd,6,1,Attchd,2,551,Y,467,0,0,0,3,WD ,29
925,7681,AllPub,Crawfor,1Fam,1.5Fin,5,6,BrkTil,Unf,731,GasA,820,523,1343,0,0,1,1,3,1,TA,7,1,Detchd,1,186,Y,192,0,102,0,7,WD ,88
438,11146,AllPub,NridgHt,1Fam,1Story,8,5,PConc,Unf,1709,GasA,1717,0,1717,0,0,2,0,3,1,Gd,7,1,Attchd,3,908,Y,169,39,0,0,7,WD ,3
1270,7910,AllPub,NAmes,1Fam,SLvl,5,5,CBlock,Unf,1075,GasA,1507,0,1507,0,0,2,0,4,1,TA,7,0,Basment,1,404,Y,0,0,0,0,8,WD ,48
1272,8000,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Rec,1027,GasA,1027,0,1027,0,1,1,0,3,1,TA,6,0,Attchd,1,299,Y,0,0,0,0,11,WD ,46
215,6048,AllPub,SWISU,2fmCon,1.5Fin,5,7,BrkTil,Unf,856,GasA,936,744,1680,1,0,2,0,2,2,TA,7,1,Detchd,2,450,P,56,144,0,0,6,COD,100
266,9548,AllPub,CollgCr,1Fam,2Story,7,6,PConc,Unf,941,GasA,941,888,1829,1,0,2,1,3,1,Gd,7,1,Attchd,2,613,Y,192,39,0,0,1,WD ,7
2402,10927,AllPub,NridgHt,1Fam,2Story,8,5,PConc,Unf,1058,GasA,1058,846,1904,1,0,2,1,3,1,Ex,8,1,BuiltIn,2,736,Y,179,60,0,0,6,WD ,1
1250,7350,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,952,GasA,952,0,952,1,0,1,0,2,1,TA,4,0,Detchd,2,840,Y,0,0,0,0,6,COD,57
1984,5925,AllPub,OldTown,1Fam,1Story,4,7,BrkTil,Unf,907,GasA,1131,0,1131,0,0,1,0,2,1,TA,7,0,Detchd,2,672,Y,0,72,0,0,3,WD ,70
