age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
12,12.0,12,17433,23,172,60.0,0,1,7,114.0,2,1645,1629,3,962,2475,8,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,VinylSd,VinylSd
96,96.0,1,6300,0,341,70.0,0,0,9,0.0,2,1226,1226,2,432,2104,7,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2.5Unf,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
42,42.0,42,10366,77,0,80.0,456,0,4,0.0,1,934,912,1,336,934,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Sawyer,HdBoard,Plywood
15,15.0,15,9291,144,70,76.0,426,0,7,120.0,2,832,832,2,506,1710,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,HdBoard,HdBoard
94,94.0,7,5775,0,24,59.541666666666664,0,0,7,0.0,1,741,483,1,379,1427,6,RM,Pave,IR2,Bnk,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
56,56.0,56,7200,0,29,60.0,0,0,4,0.0,1,1040,0,2,420,1040,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Detchd,Unf,TA,WD ,NAmes,BrkFace,Wd Sdng
30,30.0,30,2179,0,28,24.0,70,1,6,0.0,2,855,855,2,460,1456,6,RL,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NPkVill,Plywood,Brk Cmn
46,46.0,7,9360,0,236,50.0,324,0,7,216.0,1,621,621,1,280,1269,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkCmn,Gd,TA,TA,TA,Detchd,Unf,TA,WD ,Edwards,VinylSd,VinylSd
1,1.0,1,6442,120,49,44.0,24,1,6,178.0,2,1370,1370,2,484,1370,8,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,Stone,Gd,Gd,Gd,Gd,Attchd,RFn,TA,WD ,NridgHt,VinylSd,VinylSd
1,1.0,1,14598,100,18,86.0,0,1,9,74.0,2,894,894,3,668,1933,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Somerst,VinylSd,VinylSd
8,7.0,7,8637,256,48,79.36363636363636,871,1,7,0.0,2,947,923,2,451,1714,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
34,34.0,34,9120,0,69,76.0,442,1,8,270.0,2,943,901,2,540,1876,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,TA,TA,Gd,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
85,85.0,0,5142,0,0,67.0,224,0,6,0.0,1,949,949,1,205,1292,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,Edwards,Wd Sdng,Wd Sdng
44,44.0,44,215245,0,0,150.0,1236,2,8,0.0,2,2036,2136,2,513,2036,7,RL,Pave,IR3,Low,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,Timber,BrkFace,BrkFace
9,9.0,8,4109,124,113,35.0,1141,1,5,260.0,2,1557,1557,2,484,1557,9,FV,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Ex,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
16,16.0,16,8285,192,85,75.0,397,0,7,0.0,2,844,836,2,506,1737,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,SawyerW,HdBoard,HdBoard
39,39.0,39,20355,0,115,81.625,810,2,6,123.0,1,1830,1865,2,521,1830,7,RL,Pave,Reg,Low,AllPub,Norm,1Fam,1Story,Tar&Grv,BrkFace,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,ClearCr,Plywood,Plywood
63,62.0,17,3378,0,0,60.0,0,2,6,0.0,1,707,651,1,240,1389,7,RM,Pave,Reg,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,HdBoard,HdBoard
86,0.0,59,5160,0,0,86.0,749,0,5,0.0,1,892,858,0,0,892,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,Fa,Gd,,,,COD,IDOTRR,MetalSd,MetalSd
48,48.0,4,7500,0,0,75.25454545454545,574,0,6,0.0,1,1040,1040,1,286,1040,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,NAmes,BrkFace,BrkFace
7,7.0,7,3735,0,34,35.0,450,0,6,218.0,2,713,691,2,506,1452,7,FV,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Detchd,Unf,TA,WD ,Somerst,MetalSd,MetalSd
30,30.0,30,6979,264,56,64.0,1056,0,4,0.0,0,1056,1056,2,576,1056,6,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,SFoyer,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Plywood,Plywood
45,45.0,45,7056,0,50,71.0,400,1,8,415.0,1,983,780,2,483,1796,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,HdBoard,HdBoard
4,4.0,4,11911,100,38,122.0,0,1,6,0.0,2,684,684,2,400,1560,6,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
71,71.0,60,7890,0,0,60.69230769230769,238,1,4,0.0,1,856,856,2,399,856,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,SWISU,Wd Sdng,Wd Sdng
89,29.0,59,10800,0,0,60.0,0,0,4,0.0,1,846,720,2,576,846,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Detchd,Fin,TA,WD ,OldTown,Wd Sdng,Wd Sdng
6,6.0,6,11250,0,0,72.6969696969697,0,1,9,0.0,2,1149,1128,2,779,2290,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,CollgCr,CemntBd,CmentBd
1,1.0,1,9605,240,53,70.0,0,0,7,0.0,2,982,982,3,574,1977,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
49,49.0,49,14680,483,0,80.0,793,0,5,0.0,1,1273,1273,1,307,1273,5,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Crawfor,MetalSd,MetalSd
13,13.0,12,10208,220,0,79.0,0,1,7,921.0,2,1277,1264,3,889,2344,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,NoRidge,VinylSd,VinylSd
68,0.0,1,19550,0,39,85.0,1035,2,5,0.0,1,1518,1580,0,0,1518,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,Tar&Grv,None,TA,TA,TA,Fa,,,,WD ,Edwards,PreCast,PreCast
38,0.0,38,1491,96,24,21.0,150,0,3,0.0,1,630,630,0,0,630,4,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,SFoyer,CompShg,None,TA,Gd,TA,TA,,,,WD ,MeadowV,CemntBd,CmentBd
110,110.0,56,4800,84,0,60.0,48,2,9,771.0,1,1157,709,1,240,1844,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,BrkFace,TA,TA,TA,TA,Basment,Unf,TA,COD,OldTown,Wd Sdng,Wd Sdng
52,48.0,52,8172,0,0,60.0,544,1,4,0.0,1,768,768,1,355,768,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Edwards,MetalSd,MetalSd
88,88.0,16,25419,0,16,174.0,1036,1,8,0.0,2,1360,1360,2,795,3112,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,TA,TA,Gd,Detchd,Unf,TA,WD ,NAmes,Stucco,Stucco
11,11.0,10,13031,315,44,79.36363636363636,592,1,6,0.0,2,691,691,2,409,1498,6,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Gilbert,HdBoard,HdBoard
81,81.0,56,5633,50,81,50.0,0,0,5,0.0,1,844,844,1,216,844,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,OldTown,MetalSd,Stucco
2,2.0,2,14257,135,64,110.0,1360,3,10,726.0,3,1794,1776,3,754,2772,9,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,Ex,Ex,TA,Ex,BuiltIn,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
1,1.0,0,20896,192,267,49.0,1721,1,8,0.0,1,2097,2077,3,1134,2097,8,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Ex,TA,Ex,Attchd,Fin,TA,New,Somerst,VinylSd,VinylSd
1,1.0,0,4230,0,241,47.0,0,1,5,0.0,2,1352,1352,2,466,1352,7,FV,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Ex,Gd,Gd,Attchd,RFn,TA,New,Somerst,VinylSd,VinylSd
0,0.0,0,15611,0,51,120.0,0,1,8,0.0,2,1079,1079,2,685,1919,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,CollgCr,VinylSd,VinylSd
23,23.0,23,10960,0,0,82.70370370370371,256,0,5,0.0,2,1284,1284,2,480,1284,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,COD,NWAmes,HdBoard,HdBoard
4,4.0,3,11999,104,100,93.0,0,1,10,340.0,2,1234,1181,3,656,2374,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Ex,BuiltIn,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
3,3.0,1,11060,0,274,90.0,0,1,9,0.0,2,1164,1150,2,502,2314,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Ex,TA,Gd,BuiltIn,Fin,TA,ConLD,Edwards,VinylSd,VinylSd
2,1.0,1,13214,144,76,89.0,0,1,10,0.0,2,2018,2002,3,746,2018,9,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,1Story,CompShg,None,Ex,Ex,TA,Ex,Attchd,Fin,TA,WD ,Timber,Stucco,CmentBd
0,0.0,0,10235,192,64,66.0,0,1,7,306.0,2,1651,1643,3,870,1651,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,CollgCr,VinylSd,VinylSd
53,53.0,53,13008,0,0,74.0,564,0,5,0.0,1,882,882,1,502,882,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Fa,Fa,TA,Attchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
49,21.0,49,7436,0,0,60.0,734,1,5,0.0,1,894,894,2,396,894,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
9,9.0,9,8123,100,63,60.0,0,1,7,16.0,2,1007,982,2,463,1800,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
0,0.0,0,7820,210,54,68.0,0,1,6,362.0,2,1869,1869,2,617,1869,9,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,RFn,TA,New,NridgHt,MetalSd,MetalSd
1,1.0,0,5568,123,0,59.0,1573,1,5,473.0,2,1625,1573,2,495,1625,8,RM,Pave,IR1,HLS,AllPub,Norm,TwnhsE,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Crawfor,CemntBd,CmentBd
66,66.0,6,8400,0,0,60.0,388,2,6,0.0,1,1192,940,1,240,1595,6,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,SWISU,Wd Sdng,MetalSd
14,14.0,14,9828,0,155,80.0,584,1,8,0.0,2,1142,1128,2,466,2020,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,VinylSd,VinylSd
6,6.0,5,9375,182,182,75.0,0,1,8,0.0,2,912,912,2,615,2094,7,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Somerst,VinylSd,VinylSd
21,21.0,21,11457,0,0,130.0,1005,1,6,0.0,2,1412,1392,2,576,1412,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,Attchd,Unf,TA,WD ,Timber,HdBoard,HdBoard
76,76.0,56,6120,0,24,51.0,347,0,6,0.0,1,728,728,1,258,1162,3,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,Gd,TA,TA,TA,Detchd,Unf,Po,ConLI,BrkSide,AsbShng,AsbShng
100,0.0,6,8800,0,160,55.0,0,0,7,0.0,1,792,576,0,0,1140,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,Fa,TA,,,,WD ,OldTown,Wd Sdng,Wd Sdng
1,0.0,0,20431,0,0,56.0,1410,2,10,870.0,2,1848,1848,3,706,2728,9,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,Fin,TA,New,NridgHt,CemntBd,CmentBd
16,16.0,15,10560,400,100,85.0,474,1,8,0.0,2,1079,1079,2,473,1879,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,Gd,Gd,Attchd,RFn,TA,WD ,SawyerW,VinylSd,VinylSd
49,49.0,12,19958,274,0,149.0,0,1,7,1224.0,2,2279,585,2,461,2279,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,Timber,HdBoard,HdBoard
3,3.0,3,11084,100,0,87.0,192,1,8,0.0,2,744,384,2,400,1374,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
56,56.0,56,10266,0,216,60.0,372,0,7,0.0,1,768,768,1,308,1536,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,COD,IDOTRR,MetalSd,MetalSd
34,34.0,34,1890,144,28,21.0,356,0,7,285.0,1,672,672,1,264,1218,6,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
55,55.0,55,10452,0,0,85.0,500,2,5,216.0,1,1094,1094,2,495,1094,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,TA,TA,TA,Attchd,RFn,TA,WD ,Edwards,Wd Sdng,Wd Sdng
0,0.0,0,23257,0,100,168.0,0,1,9,0.0,2,887,868,2,422,2021,7,RL,Pave,IR3,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Ex,Gd,Gd,BuiltIn,RFn,TA,New,Gilbert,VinylSd,VinylSd
45,45.0,45,7570,0,55,76.0,0,0,8,420.0,1,993,780,2,483,1806,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
53,53.0,53,8400,250,0,70.0,922,0,5,0.0,1,1314,1314,1,294,1314,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,MetalSd,MetalSd
16,16.0,16,9317,234,72,75.0,513,1,7,137.0,2,1006,740,2,425,1775,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,SawyerW,HdBoard,HdBoard
44,44.0,44,9020,176,0,82.0,624,0,6,259.0,1,1350,1248,2,520,1350,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,WdShngl,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,Plywood,Wd Sdng
1,1.0,0,3675,0,44,35.0,547,0,5,82.0,1,1072,547,2,525,1072,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,SFoyer,CompShg,BrkFace,TA,Gd,TA,TA,Basment,Fin,TA,New,Edwards,VinylSd,VinylSd
97,107.0,9,7200,0,0,60.0,1046,1,9,0.0,2,1260,1214,2,506,2291,6,C (all),Pave,Reg,Lvl,AllPub,Norm,2fmCon,2.5Unf,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
0,0.0,0,8125,0,50,65.0,0,0,6,0.0,2,778,770,2,614,1576,7,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,Gd,Gd,Attchd,RFn,TA,New,Somerst,VinylSd,VinylSd
86,17.0,56,7200,36,0,60.0,0,0,8,0.0,1,998,596,2,576,1762,7,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Fa,TA,Gd,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
73,26.0,11,14100,314,12,71.28571428571429,192,2,11,632.0,3,1968,728,3,1014,3447,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,BrkFace,TA,TA,TA,Gd,BuiltIn,Unf,TA,WD ,Crawfor,Stucco,Stucco
39,8.0,39,7038,210,0,60.0,726,0,5,0.0,1,864,864,2,576,864,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
37,37.0,37,16133,0,92,73.0,847,0,5,0.0,1,1176,1176,1,360,1176,5,RL,Pave,Reg,HLS,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Edwards,HdBoard,Plywood
4,4.0,4,4435,140,0,36.0,659,0,3,170.0,1,848,848,2,420,848,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
29,29.0,29,16157,168,180,90.0,680,1,5,0.0,1,1432,1360,2,588,1432,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,Gd,TA,Gd,Attchd,Unf,TA,WD ,Veenker,Plywood,Plywood
58,58.0,58,7200,0,27,60.0,0,0,7,0.0,1,1048,0,2,420,1048,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Detchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
52,52.0,52,9000,0,0,75.0,812,0,5,0.0,1,1128,936,1,286,1128,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
1,1.0,1,10463,0,116,72.0,0,1,8,0.0,2,901,893,3,800,1801,8,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
83,74.0,58,12155,0,0,60.69230769230769,156,0,7,0.0,2,810,672,1,400,1482,6,RH,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,Fa,Detchd,Unf,TA,WD ,SWISU,Wd Sdng,Wd Sdng
16,0.0,15,10712,0,28,63.0,212,0,5,0.0,1,974,974,0,0,974,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,,,,Oth,Mitchel,HdBoard,HdBoard
108,47.0,5,9143,0,0,69.0,0,0,5,0.0,1,709,346,1,308,1017,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,VinylSd,VinylSd
66,4.0,57,6000,0,0,60.0,375,1,6,0.0,1,869,735,2,440,1218,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,Gd,TA,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
15,15.0,15,29959,168,98,98.27777777777777,595,1,7,0.0,2,979,973,2,467,1850,7,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,NoRidge,HdBoard,HdBoard
74,74.0,56,16560,0,0,80.0,503,1,9,0.0,2,1170,952,2,360,2345,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Detchd,Unf,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
33,33.0,33,1953,72,0,21.0,309,0,5,408.0,1,483,483,1,264,987,6,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
81,59.0,59,9000,0,0,60.0,0,0,5,0.0,1,784,784,2,360,784,6,RH,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Unf,CompShg,None,TA,Fa,Fa,TA,Detchd,Unf,Fa,WD ,SawyerW,Wd Sdng,Wd Sdng
54,54.0,54,9571,44,0,68.0,739,0,6,0.0,1,1144,1144,1,596,1144,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Edwards,Wd Sdng,Wd Sdng
46,46.0,46,8700,0,0,75.0,192,0,5,53.0,1,888,920,1,240,888,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,COD,NAmes,HdBoard,HdBoard
29,29.0,29,8927,0,0,68.0,0,0,10,0.0,2,1286,0,2,528,1654,6,RM,Pave,Reg,Lvl,AllPub,Norm,Duplex,1.5Fin,CompShg,None,TA,,,TA,Attchd,RFn,TA,WD ,Sawyer,VinylSd,VinylSd
31,31.0,31,1890,0,0,21.0,0,0,6,0.0,1,546,546,1,286,1092,4,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,COD,MeadowV,CemntBd,CmentBd
46,46.0,46,7000,0,0,70.0,0,0,7,0.0,1,925,0,1,300,925,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Attchd,Fin,TA,WD ,NAmes,BrkFace,Wd Sdng
50,7.0,19,14175,304,0,79.22222222222223,988,1,6,0.0,1,1437,1188,2,576,1437,5,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Sawyer,CemntBd,Wd Sdng
4,4.0,4,4426,149,0,72.6969696969697,697,1,3,147.0,1,848,848,2,420,848,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
1,1.0,1,9316,144,45,78.0,0,0,6,532.0,2,784,784,2,610,1596,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
14,14.0,13,9085,296,102,79.0,816,1,7,286.0,2,1094,1070,2,647,2061,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,VinylSd,VinylSd
5,5.0,5,11202,185,95,82.0,1029,1,7,206.0,2,1440,1432,2,467,1440,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,Timber,VinylSd,VinylSd
85,28.0,58,9650,0,217,71.28571428571429,0,1,7,0.0,1,819,784,2,599,1603,6,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Crawfor,Wd Sdng,Plywood
61,61.0,57,7136,0,0,82.0,484,0,8,423.0,2,979,979,2,492,1958,6,RH,Pave,IR1,HLS,AllPub,Norm,Duplex,2Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Crawfor,MetalSd,MetalSd
