lot_frontage,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,foundation,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,pool_area,sale_type,age,garage_age
60.69230769230769,12155,AllPub,SWISU,1Fam,2Story,6,BrkTil,TA,BLQ,156,672,GasA,810,1482,0,2,0,Fa,7,0,Detchd,1,400,P,0,0,0,WD ,83,74.0
63.0,10712,AllPub,Mitchel,1Fam,1Story,5,PConc,TA,BLQ,212,974,GasA,974,974,0,1,0,TA,5,0,,0,0,Y,0,28,0,Oth,16,0.0
69.0,9143,AllPub,OldTown,1Fam,1.5Fin,5,CBlock,TA,Unf,0,346,GasA,709,1017,0,1,0,TA,5,0,Detchd,1,308,N,0,0,0,WD ,108,47.0
60.0,6000,AllPub,BrkSide,1Fam,1.5Fin,6,BrkTil,Gd,ALQ,375,735,GasA,869,1218,0,1,0,TA,6,1,Detchd,2,440,Y,0,0,0,WD ,66,4.0
98.27777777777777,29959,AllPub,NoRidge,1Fam,2Story,7,PConc,TA,GLQ,595,973,GasA,979,1850,0,2,1,Gd,7,1,BuiltIn,2,467,Y,168,98,0,WD ,15,15.0
80.0,16560,AllPub,Crawfor,1Fam,2Story,6,BrkTil,TA,Rec,503,952,GasA,1170,2345,0,2,1,TA,9,1,Detchd,2,360,Y,0,0,0,WD ,74,74.0
21.0,1953,AllPub,BrDale,Twnhs,2Story,6,CBlock,Fa,BLQ,309,483,GasA,483,987,0,1,1,TA,5,0,Detchd,1,264,Y,72,0,0,WD ,33,33.0
60.0,9000,AllPub,SawyerW,1Fam,1.5Unf,6,BrkTil,Fa,Unf,0,784,GasA,784,784,0,1,0,TA,5,0,Detchd,2,360,N,0,0,0,WD ,81,59.0
68.0,9571,AllPub,Edwards,1Fam,1Story,5,CBlock,TA,BLQ,739,1144,GasA,1144,1144,1,1,0,TA,6,0,Attchd,1,596,Y,44,0,0,WD ,54,54.0
75.0,8700,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,192,920,GasA,888,888,0,1,0,TA,5,0,Attchd,1,240,Y,0,0,0,COD,46,46.0
68.0,8927,AllPub,Sawyer,Duplex,1.5Fin,6,CBlock,,,0,0,GasA,1286,1654,0,2,0,TA,10,0,Attchd,2,528,Y,0,0,0,WD ,29,29.0
21.0,1890,AllPub,MeadowV,Twnhs,2Story,4,CBlock,TA,Unf,0,546,GasA,546,1092,0,1,1,TA,6,0,Attchd,1,286,Y,0,0,0,COD,31,31.0
70.0,7000,AllPub,NAmes,1Fam,1Story,5,Slab,,,0,0,GasA,925,925,0,1,0,TA,7,0,Attchd,1,300,Y,0,0,0,WD ,46,46.0
79.22222222222223,14175,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,Rec,988,1188,GasA,1437,1437,1,1,1,TA,6,1,Detchd,2,576,Y,304,0,0,WD ,50,7.0
72.6969696969697,4426,AllPub,CollgCr,TwnhsE,1Story,6,PConc,TA,GLQ,697,848,GasA,848,848,1,1,0,Gd,3,1,Attchd,2,420,Y,149,0,0,WD ,4,4.0
78.0,9316,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,784,GasA,784,1596,0,2,1,Gd,6,0,Attchd,2,610,Y,144,45,0,WD ,1,1.0
79.0,9085,AllPub,NoRidge,1Fam,2Story,7,PConc,TA,GLQ,816,1070,GasA,1094,2061,1,2,1,Gd,7,1,Attchd,2,647,Y,296,102,0,WD ,14,14.0
82.0,11202,AllPub,Timber,1Fam,1Story,8,PConc,TA,GLQ,1029,1432,GasA,1440,1440,1,2,0,Gd,7,1,Attchd,2,467,Y,185,95,0,WD ,5,5.0
71.28571428571429,9650,AllPub,Crawfor,1Fam,2Story,6,BrkTil,TA,Unf,0,784,GasA,819,1603,0,1,0,TA,7,1,Attchd,2,599,Y,0,217,0,WD ,85,28.0
82.0,7136,AllPub,Crawfor,Duplex,2Story,6,CBlock,TA,Rec,484,979,GasA,979,1958,0,2,0,TA,8,0,Attchd,2,492,Y,0,0,0,WD ,61,61.0
44.0,7390,AllPub,NridgHt,TwnhsE,1Story,9,PConc,TA,GLQ,800,1884,GasA,1884,1884,1,2,0,Ex,6,1,Attchd,2,649,Y,231,90,0,New,1,1.0
71.0,7064,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,BLQ,560,980,GasA,980,980,0,1,0,TA,6,0,Detchd,2,484,Y,192,0,0,WD ,32,23.0
51.0,6120,AllPub,OldTown,1Fam,2Story,5,BrkTil,TA,LwQ,203,1100,GasA,1226,1902,0,2,0,TA,7,0,Detchd,2,576,Y,0,139,0,WD ,85,48.0
60.0,4800,AllPub,OldTown,1Fam,1Story,5,CBlock,TA,Unf,0,672,GasA,672,672,0,1,0,TA,4,0,Detchd,1,256,Y,0,0,0,WD ,68,58.0
79.22222222222223,9000,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,GLQ,288,1006,GasA,1006,1006,0,1,0,TA,5,0,,0,0,Y,0,24,0,WD ,49,0.0
85.9,164660,AllPub,Timber,2fmCon,1.5Fin,5,CBlock,TA,ALQ,1249,1499,GasA,1619,1786,2,2,0,TA,7,2,Attchd,2,529,Y,670,0,0,WD ,43,43.0
64.0,6762,AllPub,CollgCr,1Fam,1Story,7,PConc,Gd,Unf,0,1286,GasA,1294,1294,0,2,0,Gd,6,1,Attchd,2,662,Y,168,55,0,New,0,0.0
65.54166666666667,10547,AllPub,Edwards,Duplex,SFoyer,5,PConc,Gd,GLQ,1152,1152,GasA,1152,1152,2,2,0,TA,6,0,Detchd,1,252,N,0,0,0,WD ,31,49.0
79.22222222222223,13052,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,Rec,712,1024,GasA,1024,1024,0,1,1,TA,5,0,Attchd,1,308,Y,0,0,0,WD ,41,41.0
78.0,15600,AllPub,Crawfor,1Fam,2Story,5,CBlock,TA,GLQ,760,1168,GasA,1278,2315,1,2,0,TA,9,3,Attchd,1,342,Y,0,0,0,WD ,56,56.0
41.0,4920,AllPub,StoneBr,TwnhsE,1Story,8,PConc,TA,GLQ,616,1338,GasA,1338,1338,1,2,0,Gd,6,0,Attchd,2,582,Y,0,0,0,WD ,9,9.0
74.0,13253,AllPub,Somerst,1Fam,1Story,7,PConc,TA,GLQ,1096,1578,GasA,1578,1578,1,2,0,Gd,7,1,Attchd,3,642,Y,0,26,0,WD ,2,2.0
96.0,11631,AllPub,Gilbert,1Fam,2Story,8,PConc,TA,Unf,0,1052,GasA,1052,2373,0,2,1,Gd,9,1,BuiltIn,3,632,Y,120,46,0,New,2,2.0
60.0,7200,AllPub,SWISU,Duplex,2Story,4,Slab,,,0,0,GasA,862,2650,0,3,0,TA,10,0,,0,0,Y,0,0,0,WD ,43,0.0
88.0,11394,AllPub,StoneBr,1Fam,1Story,9,PConc,TA,GLQ,1445,1856,GasA,1856,1856,1,1,1,Ex,8,1,Attchd,3,834,Y,113,0,0,New,0,0.0
83.0,10159,AllPub,NridgHt,1Fam,1Story,9,PConc,TA,GLQ,1646,1930,GasA,1940,1940,1,2,1,Ex,8,1,Attchd,3,606,Y,168,95,0,New,1,0.0
45.0,6264,AllPub,StoneBr,1Fam,1Story,8,PConc,TA,GLQ,656,1664,GasA,1682,1682,1,1,1,Gd,6,1,Attchd,2,528,Y,0,0,0,WD ,11,11.0
66.0,8738,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,975,GasA,1005,2291,0,2,1,Gd,8,1,BuiltIn,2,429,Y,192,0,0,WD ,7,7.0
54.2,7015,AllPub,BrkSide,1Fam,1.5Fin,5,CBlock,TA,LwQ,185,709,GasA,979,1203,1,1,0,Gd,5,1,Detchd,1,352,Y,0,0,0,WD ,59,59.0
52.0,6240,AllPub,BrkSide,1Fam,1.5Fin,4,Slab,,,0,0,GasA,672,912,0,1,0,TA,3,0,,0,0,N,0,0,0,WD ,59,0.0
50.0,8405,AllPub,Edwards,1Fam,1.5Fin,5,BrkTil,Gd,Rec,241,861,GasA,961,1367,1,1,0,TA,7,0,Detchd,1,384,Y,0,130,0,WD ,108,30.0
50.0,5000,AllPub,SWISU,1Fam,1.5Fin,5,BrkTil,TA,LwQ,218,1026,GasA,1026,1691,0,2,0,Gd,6,1,Detchd,1,308,Y,0,0,0,WD ,86,86.0
94.0,12883,AllPub,NridgHt,1Fam,1Story,8,PConc,TA,Unf,0,1544,GasA,1544,1544,0,2,0,Gd,7,0,Attchd,3,868,Y,0,35,0,New,1,1.0
60.0,7200,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,Rec,777,894,GasA,894,894,0,1,0,TA,6,0,Detchd,2,600,Y,215,0,0,WD ,37,24.0
29.8,4928,AllPub,NPkVill,TwnhsE,1Story,6,CBlock,TA,LwQ,958,958,GasA,958,958,0,2,0,TA,5,0,Attchd,2,440,Y,0,60,0,WD ,33,33.0
64.0,8712,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,860,992,GasA,1306,1306,1,1,0,TA,5,0,Detchd,1,756,Y,0,0,0,WD ,52,41.0
43.0,3010,AllPub,Blmngtn,TwnhsE,1Story,7,PConc,TA,GLQ,16,1142,GasA,1142,1142,0,2,0,Gd,6,0,Attchd,2,440,Y,90,0,0,New,1,1.0
60.0,9780,AllPub,IDOTRR,1Fam,2Story,7,CBlock,TA,LwQ,354,976,GasA,976,1952,0,1,1,Gd,8,2,Detchd,1,299,Y,285,0,0,WD ,57,57.0
79.0,9462,AllPub,NAmes,1Fam,2Story,5,CBlock,TA,Unf,0,704,GasA,1024,1728,0,1,1,TA,7,1,Attchd,1,234,Y,245,60,0,WD ,57,57.0
76.0,9482,AllPub,NAmes,Duplex,1Story,5,PConc,TA,Unf,0,1866,GasA,1866,1866,0,2,0,TA,8,0,Detchd,2,495,Y,0,0,0,WD ,51,51.0
79.36363636363636,14067,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,ALQ,504,836,GasA,851,1709,1,2,1,Gd,7,0,Attchd,2,416,Y,0,40,0,WD ,17,17.0
95.0,11345,AllPub,NAmes,Duplex,2Story,5,CBlock,TA,Rec,220,928,GasA,928,1920,0,2,0,TA,10,0,Detchd,2,400,Y,0,0,0,WD ,59,59.0
41.75,3760,AllPub,Greens,Twnhs,1Story,8,CBlock,TA,GLQ,1009,1235,GasA,1235,1235,1,1,0,TA,4,3,Attchd,2,484,Y,133,78,0,WD ,26,26.0
60.0,10320,AllPub,IDOTRR,1Fam,1Story,5,BrkTil,TA,Unf,0,451,GasA,759,759,0,1,0,TA,5,0,Detchd,2,576,N,40,0,0,ConLD,96,11.0
54.0,7588,AllPub,Crawfor,1Fam,2Story,7,BrkTil,TA,LwQ,352,793,GasA,901,1802,0,1,1,TA,9,1,Detchd,1,216,Y,0,0,0,WD ,86,86.0
60.0,8520,AllPub,OldTown,1Fam,1Story,5,PConc,TA,Unf,0,624,GasA,792,792,0,1,0,TA,5,0,Detchd,1,287,Y,0,0,0,WD ,86,46.0
60.0,14190,AllPub,OldTown,1Fam,1.5Fin,4,CBlock,TA,Unf,0,925,GasA,1000,1544,0,2,0,TA,7,0,,0,0,N,231,0,0,WD ,117,0.0
60.0,11664,AllPub,NAmes,1Fam,1Story,6,CBlock,Fa,BLQ,336,1082,GasA,1082,1082,0,1,0,TA,5,1,Detchd,1,240,Y,0,130,0,WD ,59,59.0
30.0,4420,AllPub,Greens,TwnhsE,1Story,8,CBlock,TA,GLQ,728,728,GasA,788,788,1,1,0,Gd,3,1,Detchd,2,484,Y,133,42,0,WD ,30,30.0
61.0,33983,AllPub,Mitchel,1Fam,1Story,5,PConc,TA,ALQ,1112,1160,GasA,1676,1676,1,1,1,Gd,6,2,Attchd,2,672,P,690,90,0,WD ,30,30.0
56.0,10134,AllPub,OldTown,1Fam,1.5Fin,5,BrkTil,TA,Unf,0,801,GasA,801,1447,0,1,0,TA,6,0,,0,0,N,80,0,0,WD ,99,0.0
60.0,12144,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,375,832,GasA,1036,1268,0,1,0,TA,6,1,Attchd,1,288,Y,0,28,0,WD ,60,60.0
70.0,8750,AllPub,CollgCr,1Fam,2Story,6,PConc,TA,GLQ,505,804,GasA,804,1682,0,2,1,Gd,7,0,Attchd,2,523,Y,0,77,0,WD ,12,12.0
88.0,11134,AllPub,NoRidge,1Fam,2Story,8,PConc,TA,GLQ,1129,1390,GasA,1402,2225,1,2,1,Gd,7,1,Attchd,3,713,Y,198,30,0,WD ,18,18.0
68.0,7379,AllPub,Somerst,1Fam,2Story,8,PConc,TA,GLQ,484,975,GasA,975,1848,1,2,1,Gd,7,1,Attchd,2,592,Y,280,184,0,WD ,10,10.0
54.0,9783,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,821,GasA,821,1776,0,2,1,TA,7,1,BuiltIn,2,443,Y,286,116,0,WD ,10,10.0
75.25454545454545,9477,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,340,864,GasA,892,892,0,1,0,TA,5,0,Attchd,1,264,Y,0,0,0,WD ,42,42.0
60.0,15384,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,GLQ,724,788,GasA,788,1490,1,2,1,Gd,8,1,Attchd,2,388,Y,100,75,0,WD ,4,4.0
79.22222222222223,11327,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,ALQ,779,1064,GasA,1064,1064,0,1,0,TA,6,1,Attchd,2,528,Y,314,48,0,WD ,39,39.0
41.0,5852,AllPub,OldTown,2fmCon,2.5Unf,7,BrkTil,Fa,Rec,169,1020,GasA,978,1864,0,2,1,TA,9,0,,0,0,N,0,188,0,WD ,107,0.0
72.0,7200,AllPub,Edwards,1Fam,2Story,6,CBlock,TA,ALQ,288,684,GasA,684,1398,0,1,1,TA,6,1,Attchd,2,440,Y,0,0,0,WD ,32,32.0
21.0,1680,AllPub,BrDale,Twnhs,2Story,6,CBlock,TA,BLQ,317,672,GasA,672,1218,0,1,1,TA,7,0,Detchd,1,264,Y,0,28,0,WD ,34,34.0
85.0,10182,AllPub,Somerst,1Fam,1Story,8,PConc,TA,GLQ,1220,1660,GasA,1660,1660,1,2,0,Gd,8,1,Attchd,2,500,Y,322,50,0,New,0,0.0
75.0,9375,AllPub,Edwards,1Fam,1Story,4,CBlock,TA,Rec,799,967,GasA,1350,1350,0,1,1,TA,6,1,Attchd,2,504,Y,237,0,0,WD ,52,52.0
96.0,11275,AllPub,NAmes,1Fam,SLvl,7,CBlock,TA,Unf,0,710,GasA,1898,2978,0,2,1,Gd,11,1,BuiltIn,2,564,Y,240,0,0,WD ,43,49.0
60.0,9720,AllPub,OldTown,1Fam,2Story,6,PConc,TA,Unf,0,741,GasA,780,1521,0,1,0,Gd,8,0,Detchd,3,640,Y,0,0,0,WD ,99,59.0
68.0,9017,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,560,1431,GasA,1431,1431,1,2,0,Gd,6,0,Attchd,2,666,Y,0,35,0,WD ,10,10.0
75.0,10125,AllPub,Mitchel,1Fam,2Story,8,PConc,TA,ALQ,445,1107,GasA,1040,2052,0,2,1,Gd,7,1,BuiltIn,3,642,Y,210,91,0,WD ,9,9.0
85.0,8500,AllPub,IDOTRR,1Fam,1.5Fin,5,CBlock,TA,Unf,0,793,GasW,997,1517,0,2,0,Fa,7,0,,0,0,N,0,0,0,WD ,88,0.0
79.0,9490,AllPub,NAmes,1Fam,1.5Fin,6,CBlock,TA,BLQ,403,806,GasA,958,1578,1,1,0,Fa,5,2,Attchd,1,240,Y,0,0,0,WD ,65,65.0
124.0,27697,AllPub,Mitchel,1Fam,1Story,4,CBlock,TA,BLQ,811,1396,GasA,1608,1608,0,1,0,TA,6,0,Attchd,1,444,Y,152,38,0,COD,46,46.0
72.0,10632,AllPub,ClearCr,1Fam,1.5Fin,5,BrkTil,Fa,Unf,0,689,GasA,725,1224,0,1,1,Po,6,0,Detchd,1,180,N,0,0,0,COD,93,93.0
85.0,11475,AllPub,NAmes,Duplex,1Story,5,CBlock,TA,Unf,0,1584,GasA,1776,1776,1,2,0,TA,9,0,Detchd,3,888,Y,0,25,0,COD,51,41.0
85.0,11049,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,Unf,0,1234,GasA,1234,1234,0,2,0,Gd,7,0,Attchd,2,484,Y,0,30,0,WD ,1,1.0
44.0,4750,AllPub,Crawfor,TwnhsE,1Story,8,PConc,TA,GLQ,1573,1573,GasA,1625,1625,1,2,0,Gd,5,1,Attchd,2,538,Y,123,0,0,WD ,1,1.0
50.0,35133,AllPub,Timber,1Fam,1Story,5,CBlock,TA,Rec,1159,1572,GasA,1572,1572,1,1,1,TA,5,2,2Types,3,995,Y,0,263,0,WD ,44,44.0
80.0,12984,AllPub,Crawfor,1Fam,1Story,5,CBlock,TA,ALQ,1283,1430,GasA,1647,1647,1,2,0,Gd,7,1,Attchd,2,621,Y,0,0,0,WD ,29,29.0
75.0,9157,AllPub,Timber,1Fam,2Story,7,PConc,TA,Unf,0,912,GasA,1072,2014,0,2,1,Gd,9,0,Attchd,2,486,Y,124,114,0,WD ,6,6.0
49.0,5820,AllPub,OldTown,1Fam,1Story,3,CBlock,TA,ALQ,256,1162,GasA,1163,1163,1,1,0,TA,6,0,Attchd,1,220,Y,142,98,0,WD ,51,51.0
81.0,9671,AllPub,NAmes,Duplex,2Story,6,CBlock,TA,Unf,0,1248,GasA,1248,2544,0,2,2,TA,12,0,Attchd,3,907,Y,0,0,0,WD ,40,40.0
21.0,1890,AllPub,BrDale,Twnhs,2Story,6,CBlock,TA,LwQ,483,483,GasA,483,987,0,1,1,TA,5,0,Detchd,1,352,Y,411,0,0,WD ,36,33.0
60.0,13515,AllPub,BrkSide,1Fam,2Story,6,PConc,TA,Unf,0,764,GasA,1060,1824,0,1,0,TA,8,1,Detchd,2,520,N,0,0,0,WD ,88,67.0
98.27777777777777,9233,AllPub,NoRidge,1Fam,2Story,9,PConc,TA,GLQ,1182,1540,GasA,1540,2855,1,2,1,Ex,9,1,Attchd,3,774,Y,247,55,0,WD ,6,6.0
70.0,8400,AllPub,Sawyer,1Fam,SFoyer,6,CBlock,TA,LwQ,187,814,GasA,913,913,1,1,0,TA,6,0,Detchd,1,240,Y,0,0,0,WD ,41,17.0
93.0,15306,AllPub,Timber,1Fam,1Story,8,PConc,TA,GLQ,80,1732,GasA,1776,1776,1,2,0,Gd,7,1,Attchd,3,712,Y,0,0,0,New,1,1.0
55.0,7642,AllPub,Crawfor,1Fam,1.5Fin,7,BrkTil,TA,Unf,0,912,GasA,912,1426,0,1,1,Gd,7,1,Detchd,1,216,Y,0,240,0,WD ,89,82.0
44.0,3842,AllPub,Crawfor,TwnhsE,1Story,8,PConc,TA,GLQ,1373,1594,GasA,1646,1646,1,2,0,Gd,5,1,Attchd,2,482,Y,128,53,0,WD ,4,4.0
34.0,5063,AllPub,NridgHt,Twnhs,1Story,7,PConc,TA,GLQ,904,1314,GasA,1314,1314,1,2,0,Gd,6,1,Attchd,2,626,Y,172,62,0,ConLw,2,1.0
42.0,4235,AllPub,Edwards,TwnhsE,1Story,5,CBlock,TA,GLQ,552,1049,GasA,1049,1049,1,2,0,Gd,5,0,Attchd,1,266,Y,0,105,0,WD ,25,25.0
63.0,15576,AllPub,Crawfor,1Fam,2Story,6,BrkTil,TA,Unf,0,840,GasA,840,1680,0,2,0,TA,8,0,Attchd,1,308,Y,0,0,0,WD ,93,48.0
60.0,10120,AllPub,OldTown,2fmCon,2.5Unf,7,CBlock,TA,Unf,0,925,GasA,964,1889,0,1,1,TA,9,1,Detchd,1,308,N,0,0,0,WD ,97,47.0
102.0,13514,AllPub,NridgHt,1Fam,1Story,9,PConc,TA,GLQ,1142,1774,GasA,1808,1808,1,2,0,Ex,7,1,Attchd,3,850,Y,200,26,0,WD ,1,1.0
110.0,13440,AllPub,NridgHt,1Fam,2Story,8,PConc,TA,Unf,0,1108,GasA,1148,2550,0,2,1,Ex,11,1,BuiltIn,3,670,Y,120,39,0,New,1,1.0
70.0,8750,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,GLQ,642,915,GasA,933,1908,1,2,1,Gd,8,1,Attchd,2,493,Y,144,133,0,WD ,14,14.0
81.625,11500,AllPub,ClearCr,1Fam,1Story,6,CBlock,Gd,LwQ,262,1182,GasA,1643,1643,1,2,0,TA,6,1,Attchd,2,438,Y,339,0,0,WD ,42,42.0
60.0,10800,AllPub,OldTown,2fmCon,1.5Fin,5,CBlock,Fa,BLQ,664,954,GasA,1766,2414,0,2,0,TA,10,1,Attchd,2,520,N,142,0,0,ConLD,106,36.0
54.0,7609,AllPub,Crawfor,1Fam,2Story,8,PConc,TA,ALQ,406,798,GasA,798,1512,1,2,0,Gd,7,1,Detchd,1,180,P,85,16,0,WD ,83,83.0
74.28,26142,AllPub,Mitchel,1Fam,1Story,5,CBlock,TA,Rec,593,1188,GasA,1188,1188,0,1,0,TA,6,0,Attchd,1,312,P,261,39,0,WD ,48,48.0
57.0,9184,AllPub,OldTown,1Fam,1.5Fin,5,BrkTil,TA,Unf,0,780,GasA,948,1323,0,1,0,TA,6,0,Detchd,2,400,Y,0,0,0,WD ,60,60.0
21.0,1680,AllPub,BrDale,Twnhs,2Story,5,CBlock,TA,Rec,300,525,GasA,525,1092,0,1,1,TA,6,0,Detchd,1,320,Y,0,0,0,WD ,39,13.0
79.0,9416,AllPub,Somerst,1Fam,1Story,7,PConc,TA,GLQ,1126,1726,GasA,1726,1726,1,2,0,Ex,8,1,Attchd,3,786,Y,171,138,0,New,0,0.0
70.0,8400,AllPub,SawyerW,1Fam,2Story,6,CBlock,TA,Unf,0,650,GasA,888,1564,0,2,1,TA,7,1,Attchd,2,476,Y,0,50,0,WD ,30,30.0
60.0,12144,AllPub,NAmes,1Fam,1.5Fin,4,CBlock,TA,Rec,455,910,GasA,910,1521,0,1,1,Gd,6,0,Detchd,1,597,Y,199,0,0,WD ,56,56.0
94.0,10402,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,Unf,0,1226,GasA,1226,1226,0,2,0,Gd,6,0,Attchd,3,740,Y,0,36,0,WD ,1,1.0
59.541666666666664,3300,AllPub,OldTown,1Fam,1Story,4,BrkTil,TA,Unf,0,624,GasA,816,816,0,1,0,TA,5,1,,0,0,N,0,33,0,WD ,99,0.0
64.0,8334,AllPub,CollgCr,1Fam,1Story,6,PConc,TA,Unf,0,1330,GasA,1330,1330,0,2,0,Gd,6,1,Attchd,2,437,Y,0,23,0,New,1,1.0
70.0,11207,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,GLQ,714,802,GasA,802,1511,1,2,1,TA,8,1,Attchd,2,413,Y,95,75,0,WD ,9,9.0
79.22222222222223,7252,AllPub,Sawyer,1Fam,SFoyer,5,CBlock,TA,GLQ,685,858,GasA,858,858,1,1,0,TA,5,0,Detchd,2,576,Y,120,0,0,WD ,27,26.0
120.0,18000,AllPub,IDOTRR,1Fam,1Story,3,CBlock,TA,Unf,0,894,GasA,894,894,0,1,0,TA,6,0,Detchd,3,1248,Y,0,20,0,ConLD,73,14.0
152.0,12134,AllPub,Gilbert,1Fam,1.5Fin,8,Wood,TA,GLQ,427,559,GasA,1080,1752,0,2,0,TA,8,0,Basment,2,492,Y,325,12,0,WD ,22,22.0
85.0,14450,AllPub,NWAmes,1Fam,1Story,7,CBlock,Fa,ALQ,864,1782,GasA,1782,1782,0,2,0,Gd,6,1,Attchd,2,551,Y,467,0,0,WD ,29,29.0
54.0,7681,AllPub,Crawfor,1Fam,1.5Fin,5,BrkTil,TA,Unf,0,731,GasA,820,1343,0,1,1,TA,7,1,Detchd,1,186,Y,192,0,0,WD ,88,88.0
87.0,11146,AllPub,NridgHt,1Fam,1Story,8,PConc,TA,Unf,0,1709,GasA,1717,1717,0,2,0,Gd,7,1,Attchd,3,908,Y,169,39,0,WD ,3,3.0
70.0,7910,AllPub,NAmes,1Fam,SLvl,5,CBlock,TA,ALQ,666,1075,GasA,1507,1507,0,2,0,TA,7,0,Basment,1,404,Y,0,0,0,WD ,48,48.0
80.0,8000,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,520,1027,GasA,1027,1027,0,1,0,TA,6,0,Attchd,1,299,Y,0,0,0,WD ,46,46.0
60.0,6048,AllPub,SWISU,2fmCon,1.5Fin,5,BrkTil,TA,LwQ,736,856,GasA,936,1680,1,2,0,TA,7,1,Detchd,2,450,P,56,144,0,COD,100,100.0
44.0,9548,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,GLQ,483,941,GasA,941,1829,1,2,1,Gd,7,1,Attchd,2,613,Y,192,39,0,WD ,7,7.0
74.0,10927,AllPub,NridgHt,1Fam,2Story,8,PConc,TA,GLQ,546,1058,GasA,1058,1904,1,2,1,Ex,8,1,BuiltIn,2,736,Y,179,60,0,WD ,1,3.0
60.0,7350,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,852,952,GasA,952,952,1,1,0,TA,4,0,Detchd,2,840,Y,0,0,0,COD,57,20.0
50.0,5925,AllPub,OldTown,1Fam,1Story,4,BrkTil,TA,Rec,168,907,GasA,1131,1131,0,1,0,TA,7,0,Detchd,2,672,Y,0,72,0,WD ,70,12.0
60.0,7200,AllPub,NAmes,1Fam,1.5Fin,5,CBlock,TA,GLQ,370,768,GasA,1024,1588,0,1,1,TA,6,0,Detchd,2,480,Y,0,0,0,WD ,53,53.0
82.70370370370371,12388,AllPub,NWAmes,1Fam,2Story,7,CBlock,TA,ALQ,602,1043,GasA,1539,2673,0,2,1,Gd,9,1,BuiltIn,2,441,Y,178,84,0,WD ,29,29.0
71.0,8838,AllPub,NAmes,1Fam,1Story,5,BrkTil,,,0,0,GasA,1764,1764,0,2,1,TA,7,1,Attchd,1,301,Y,0,72,0,WD ,51,51.0
80.0,10000,AllPub,CollgCr,1Fam,2Story,8,PConc,TA,GLQ,1079,1220,GasA,1220,2090,1,2,1,Gd,8,1,Attchd,2,556,Y,0,65,0,WD ,12,12.0
98.0,12203,AllPub,NoRidge,1Fam,2Story,8,PConc,TA,GLQ,854,1225,GasA,1276,2612,1,2,1,Gd,8,1,Attchd,3,676,Y,250,0,0,WD ,11,11.0
115.0,21286,AllPub,Sawyer,1Fam,1.5Fin,5,CBlock,TA,Unf,0,720,GasA,720,1271,0,2,0,TA,7,1,Attchd,1,312,Y,0,0,0,WD ,60,60.0
85.9,11170,AllPub,Timber,1Fam,2Story,7,Wood,TA,LwQ,1216,1216,GasA,1298,2514,0,2,1,TA,8,0,Attchd,2,693,Y,0,0,0,WD ,16,16.0
70.0,10500,AllPub,NAmes,1Fam,1Story,4,CBlock,TA,ALQ,524,864,GasA,864,864,0,1,0,TA,4,0,Detchd,2,576,Y,216,0,0,WD ,38,20.0
88.0,13125,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,Rec,168,1134,GasA,1803,1803,1,2,0,TA,8,1,Attchd,2,484,Y,0,0,0,WD ,49,49.0
102.0,12671,AllPub,ClearCr,1Fam,1Story,6,CBlock,Fa,LwQ,353,1288,GasA,2422,2422,0,3,0,Gd,6,2,Attchd,2,527,Y,0,63,0,WD ,53,53.0
80.0,13600,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,144,1056,GasA,1056,1056,1,1,1,TA,6,0,Attchd,1,300,Y,0,0,0,WD ,51,51.0
113.0,21281,AllPub,NAmes,1Fam,2Story,5,BrkTil,Fa,Unf,0,666,GasA,1308,3086,0,3,1,Gd,9,0,BuiltIn,3,1200,Y,0,208,0,WD ,72,0.0
